session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,12,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1096,0.0807,1.0191,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,18,5,1,0,0,0.0,-0.4077190898136245,0,0.547382322892527,7,7,40,0,0,0,0.07692307692307693
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,11,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1312,0.1083,1.0617,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,18,5,1,0,0,0.0,-0.744084349190607,0,0.4434832756632065,7,7,29,0,0,0,0.08333333333333333
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,10,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.157,0.254,1.029,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,0.0,-0.9033896280162463,0,0.30812710051940123,7,15,41,0,2,0,0.09090909090909091
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,9,item_0147,artist_007,contemporary,355.5,181.81,0.5278,1,0.188,0.0735,1.1145,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,1,18,5,1,0,0,0.0,-0.4753286397765904,0,0.5114205344585091,7,7,42,0,0,0,0.1
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,8,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.2251,0.0471,1.1013,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,18,5,1,0,0,0.0,-0.9328627280546754,0,0.39305341833369967,7,7,30,0,0,0,0.1111111111111111
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,6,item_0139,artist_015,impressionism,839.15,263.39,0.8356,1,0.3226,0.0365,1.0983,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,0.0,0.23847530782411855,1,0.3138771375796937,7,7,15,0,0,0,0.14285714285714285
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,5,item_0096,artist_033,impressionism,625.41,283.04,0.5268,1,0.3862,0.0657,1.14,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,1,0,18,5,1,0,0,0.0,-0.07697689058418404,0,0.45256711597192245,7,7,16,0,0,0,0.16666666666666666
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,3,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.5536,0.1748,1.1149,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,1,0,18,5,1,0,1,0.0,-0.9217494359520529,0,0.5205582798943795,7,7,36,1,1,2,0.25
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,2,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.6628,0.0882,1.5743,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,18,5,1,1,1,0.0,-0.0737742552770537,0,0.5077599668568151,7,7,43,0,0,0,0.3333333333333333
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,0,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.95,0.2446,1.6277,1,0,0,0,0,0,1,already_seen,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,18,5,1,1,1,0.0,-0.8050082134663379,0,0.3237208598244021,7,16,31,0,0,0,1.0
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,4,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.4624,0.2245,1.103,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,18,5,1,0,1,0.0,-0.6815665466053366,0,0.40081572117167225,7,17,37,0,1,2,0.2
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,7,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.2695,0.0658,1.1119,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,0.0,-0.7297093870286492,0,0.3360270831058207,7,13,12,0,0,0,0.125
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,0,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.95,0.2445,1.6,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,18,5,1,1,1,0.0,-0.8050082134663379,0,0.3237208598244021,8,18,32,1,1,1,1.0
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,18,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.1,0.2616,0.8304,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,18,5,1,0,0,0.0,-0.6114480196736511,0,0.34189235385725686,5,8,38,0,0,2,0.05263157894736842
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,19,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.1,0.1532,0.817,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,1,1,18,5,1,0,0,0.0,-0.4791806573579775,0,0.43529145059366947,1,6,39,0,0,2,0.05
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,3,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.5536,0.1747,1.0872,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,1,0,18,5,1,0,1,0.0,-0.9217494359520529,0,0.5205582798943795,8,8,40,1,1,2,0.25
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,4,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.4624,0.2244,1.0753,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,18,5,1,0,1,0.0,-0.6815665466053366,0,0.40081572117167225,8,19,41,0,1,2,0.2
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,5,item_0096,artist_033,impressionism,625.41,283.04,0.5268,1,0.3862,0.0651,1.1123,1,0,0,0,0,0,1,already_seen,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,1,0,18,5,1,0,0,0.0,-0.07697689058418404,0,0.45256711597192245,8,8,17,0,0,0,0.16666666666666666
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,6,item_0139,artist_015,impressionism,839.15,263.39,0.8356,1,0.3226,0.0362,1.0706,1,1,47,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,3.871201010907891,0.23847530782411855,1,0.3138771375796937,8,8,18,0,0,1,0.14285714285714285
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,7,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.2695,0.0657,1.0842,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,0.0,-0.7297093870286492,0,0.3360270831058207,8,14,13,0,0,0,0.125
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,8,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.2251,0.047,1.0736,1,0,0,0,0,0,1,already_seen,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,18,5,1,0,0,0.0,-0.9328627280546754,0,0.39305341833369967,8,8,33,0,0,1,0.1111111111111111
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,9,item_0147,artist_007,contemporary,355.5,181.81,0.5278,1,0.188,0.073,1.0868,1,0,0,0,0,0,1,already_seen,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,1,18,5,1,0,0,0.0,-0.4753286397765904,0,0.5114205344585091,8,8,44,0,0,0,0.1
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,10,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.157,0.2539,1.0013,1,1,20,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,3.044522437723423,-0.9033896280162463,0,0.30812710051940123,8,16,45,0,2,1,0.09090909090909091
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,11,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1312,0.1082,1.034,1,0,0,0,0,0,1,already_seen,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,18,5,1,0,0,0.0,-0.744084349190607,0,0.4434832756632065,8,8,34,0,0,2,0.08333333333333333
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,12,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1096,0.0806,0.9914,1,0,0,0,0,0,1,already_seen,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,18,5,1,0,0,0.0,-0.4077190898136245,0,0.547382322892527,8,8,46,0,0,1,0.07692307692307693
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,13,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1,0.0836,0.9747,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,18,5,1,0,0,0.0,-0.8336253095977919,0,0.26647742393329193,8,17,14,2,2,2,0.07142857142857142
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,14,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.1,0.0584,0.8981,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,0.0,-0.45587668892498834,0,0.4791146793967668,5,5,47,0,0,2,0.06666666666666667
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,15,item_0044,artist_012,contemporary,484.6,235.47,0.6516,1,0.1,0.123,0.9103,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,18,5,1,0,0,0.0,-0.2847939770344183,0,0.4859059017746595,6,6,48,0,0,2,0.0625
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,16,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.1,0.1319,0.8836,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,0.0,-0.8670980140981209,0,0.40877290394225435,8,8,35,0,0,3,0.058823529411764705
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,17,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.1,0.2065,0.843,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,1,0,18,5,1,0,0,0.0,-0.8685886415913013,0,0.4106019766397125,5,5,42,0,0,2,0.05555555555555555
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,1,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.7935,0.0995,1.5518,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,1,18,5,1,1,1,0.0,-0.6592809276478865,0,0.4194316902018539,8,8,43,1,1,2,0.5
session_000619,2026-01-10 18:26:00,user_0078,home_feed,ios,DE,2,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.6628,0.088,1.5466,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,18,5,1,1,1,0.0,-0.0737742552770537,0,0.5077599668568151,8,8,49,0,0,2,0.3333333333333333
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,16,item_0081,artist_006,portrait,155.21,62.5,0.4034,1,0.1,0.0556,0.6909,1,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,2,0,0,18,5,1,0,0,0.0,-0.14173760618674727,0,0.40268023967527866,3,3,10,0,0,1,0.058823529411764705
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,15,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.1,0.1285,0.6916,1,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,3,1,0,18,5,1,0,0,0.0,0.05688867553332246,1,0.3212996389891697,0,0,17,0,0,1,0.0625
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,0,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.95,0.2572,1.5746,1,1,20,1,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,4,1,1,18,5,1,1,1,3.044522437723423,-0.47855071363578555,0,0.39575821845174974,3,3,14,0,0,0,1.0
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,1,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.7935,0.1727,1.3942,1,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,4,1,0,18,5,1,1,1,0.0,-0.7068161064365784,0,0.5205582798943795,3,3,15,0,0,0,0.5
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,2,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.6628,0.0292,1.3939,1,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,3,0,0,18,5,1,1,1,0.0,-0.6071711844823563,0,0.3476914414414414,3,3,18,1,1,1,0.3333333333333333
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,3,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.5536,0.1523,1.3046,1,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,2,0,0,18,5,1,0,1,0.0,0.08757842674563844,1,0.3554504779336994,3,3,19,0,0,1,0.25
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,4,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.4624,0.0831,1.1608,0,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,4,0,0,18,5,1,0,1,0.0,-0.3766386208712842,0,0.26647742393329193,3,4,6,0,0,0,0.2
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,5,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.3862,0.0793,1.0951,1,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,3,0,0,18,5,1,0,0,0.0,-0.3135449161266852,0,0.24947639761559529,3,3,4,0,0,0,0.16666666666666666
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,17,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.1,0.1683,0.6732,0,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,4,1,0,18,5,1,0,0,0.0,-0.07007288984231241,0,0.25890467978830944,2,4,7,0,0,0,0.05555555555555555
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,6,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.3226,0.0932,0.9611,1,0,0,0,0,0,1,already_seen,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,4,0,1,18,5,1,0,0,0.0,-0.34445585473512597,0,0.5789962041332771,3,3,5,0,0,0,0.14285714285714285
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,8,item_0089,artist_022,portrait,135.89,65.48,0.5209,1,0.2251,0.0524,0.8195,1,1,17,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,2,0,1,18,5,1,0,0,2.8903717578961645,-0.24857111851502547,0,0.4818603282066378,3,3,11,0,0,1,0.1111111111111111
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,10,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.157,0.1565,0.6424,0,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,3,0,0,18,5,1,0,0,0.0,-0.3033149990559133,0,0.4535280577823637,3,6,20,0,0,1,0.09090909090909091
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,11,item_0032,artist_032,landscape,148.94,33.08,0.7053,1,0.1312,0.1566,0.6632,0,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,3,0,0,18,5,1,0,0,0.0,-0.17640873052930964,0,0.22210286021216596,3,3,21,0,0,1,0.08333333333333333
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,12,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.1096,0.2253,0.6488,1,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,2,0,0,18,5,1,0,0,0.0,0.19308481469716765,1,0.40081572117167225,2,2,16,0,0,0,0.07692307692307693
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,13,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.1,0.2629,0.6563,0,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,4,0,1,18,5,1,0,0,0.0,0.45580014444439804,1,0.34189235385725686,3,3,17,0,0,0,0.07142857142857142
session_000588,2026-01-10 18:36:00,user_0043,home_feed,android,US,14,item_0073,artist_005,portrait,172.12,77.63,0.2548,1,0.1,0.061,0.7344,1,0,0,0,0,0,0,none,casual_browser,180.8421307036456,1.386003970487479,0.4059218434014488,0.45139292919129465,0.4463812369334995,0.15584678086142842,0.1884511670460846,surrealism|contemporary|landscape,3,2,0,0,18,5,1,0,0,0.0,-0.048230634474988376,0,0.45102254241227047,1,2,12,0,0,1,0.06666666666666667
