session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,4,item_0136,artist_026,impressionism,513.67,285.71,0.399,1,0.4624,0.2153,0.7988,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,1,0,8,2,0,0,1,0.0,-0.11671610267465876,0,0.5562131329452762,2,5,8,0,0,0,0.2
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,3,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.5536,0.1544,0.836,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,1,1,8,2,0,0,1,0.0,-0.39318618076364265,0,0.43529145059366947,9,9,42,0,0,1,0.25
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,2,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.6628,0.0927,0.8562,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,0,8,2,0,1,1,0.0,0.07915842522132446,1,0.5077599668568151,4,4,25,1,1,1,0.3333333333333333
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,9,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.188,0.0485,0.7954,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,8,2,0,0,0,0.0,-0.9217774359232002,0,0.39305341833369967,0,9,32,0,0,0,0.1
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,0,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.95,0.2303,1.1225,1,0,0,0,0,0,1,already_seen,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,8,2,0,1,1,0.0,-0.6289887793974427,0,0.40081572117167225,9,16,43,1,1,1,1.0
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,18,item_0081,artist_006,portrait,155.21,62.5,0.4034,1,0.1,0.0557,1.0475,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.8635043052498531,0,0.40268023967527866,2,6,5,0,0,0,0.05263157894736842
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,1,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.7935,0.2556,1.786,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,1,1,8,2,0,1,1,0.0,-0.9170701371371764,0,0.39575821845174974,5,5,37,0,0,0,0.5
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,17,item_0094,artist_018,surrealism,232.27,85.28,0.5147,1,0.1,0.1814,0.9877,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,1,8,2,0,0,0,0.0,-0.7957357449931279,0,0.3671589098893529,3,3,38,0,0,0,0.05555555555555555
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,16,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1,0.0839,0.9818,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.6470775899737037,0,0.547382322892527,2,2,8,0,0,0,0.058823529411764705
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,15,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.1,0.0456,1.0164,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.9599949155712636,0,0.39305341833369967,5,5,15,0,0,0,0.0625
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,14,item_0153,artist_013,contemporary,331.05,187.49,0.4328,1,0.1,0.062,1.0626,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,1,0,8,2,0,0,0,0.0,-0.7088660540748912,0,0.5663494940341338,3,5,9,0,0,0,0.06666666666666667
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,13,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.1,0.1211,1.1054,1,1,35,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,3,0,0,8,2,0,0,0,3.58351893845611,-0.7438759993619433,0,0.3679096277983793,5,10,22,0,0,0,0.07142857142857142
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,12,item_0118,artist_016,modern,169.24,75.92,0.3617,1,0.1096,0.2179,1.076,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.8511659597995306,0,0.44859371307019613,3,3,23,0,0,0,0.07692307692307693
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,11,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.1312,0.1557,1.0631,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,1,1,8,2,0,0,0,0.0,-0.6896593923047527,0,0.43529145059366947,5,11,39,0,0,0,0.08333333333333333
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,0,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.95,0.0836,1.8392,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,0,8,2,0,1,1,0.0,-0.9008623177038588,0,0.26647742393329193,5,5,24,0,0,0,1.0
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,10,item_0002,artist_002,surrealism,200.56,98.34,0.8887,1,0.157,0.0495,1.0873,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.8236223404478483,0,0.49032708416433984,5,10,40,0,0,0,0.09090909090909091
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,8,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.2251,0.0966,1.1392,1,1,21,1,0,1,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,1,8,2,0,0,0,3.091042453358316,-0.7969757355194967,0,0.4194316902018539,4,7,41,0,0,0,0.1111111111111111
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,7,item_0158,artist_009,abstract,306.59,91.59,0.7754,1,0.2695,0.0914,1.1261,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.7303768117167223,0,0.29873772791023845,5,5,16,0,0,0,0.125
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,6,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.3226,0.1167,1.2073,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,1,8,2,0,0,0,0.0,-0.818829469264366,0,0.47551089752924613,5,5,25,0,0,0,0.14285714285714285
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,5,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.3862,0.177,1.1695,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,1,0,8,2,0,0,0,0.0,-0.9533728385049108,0,0.5205582798943795,5,9,42,0,0,0,0.16666666666666666
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,4,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.4624,0.1527,1.3402,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,1,0.0,-0.8270345129601256,0,0.3554504779336994,5,5,11,0,0,0,0.2
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,3,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.5536,0.0304,1.6185,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,3,0,0,8,2,0,0,1,0.0,-0.9375255836927361,0,0.3476914414414414,5,5,12,0,0,0,0.25
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,2,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.6628,0.2315,1.6433,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,1,1,0.0,-0.8102550666884112,0,0.40081572117167225,5,11,43,0,0,0,0.3333333333333333
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,9,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.188,0.2673,1.1062,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,1,8,2,0,0,0,0.0,-0.768473541931118,0,0.34189235385725686,5,5,44,0,0,0,0.1
session_000391,2026-01-07 08:44:00,user_0013,home_feed,ios,US,19,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.1,0.0528,1.0263,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,0,8,2,0,0,0,0.0,-0.7991127404691961,0,0.4382961957711334,4,10,26,0,0,0,0.05
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,19,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1,0.0836,0.9322,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.6470775899737037,0,0.547382322892527,3,3,10,0,0,0,0.05
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,17,item_0153,artist_013,contemporary,331.05,187.49,0.4328,1,0.1,0.0618,1.013,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,1,0,8,2,0,0,0,0.0,-0.7088660540748912,0,0.5663494940341338,4,6,11,0,0,0,0.05555555555555555
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,18,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.1,0.0454,0.9667,1,1,5,1,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,1.791759469228055,-0.9599949155712636,0,0.39305341833369967,6,6,17,0,0,0,0.05263157894736842
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,16,item_0012,artist_012,abstract,347.35,196.56,0.3826,1,0.1,0.1639,0.9895,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,1,0,8,2,0,0,0,0.0,-0.6945314118197053,0,0.5658845544839499,5,5,18,0,0,0,0.058823529411764705
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,15,item_0058,artist_029,surrealism,450.24,240.0,0.6746,1,0.1,0.2253,0.922,1,0,0,0,0,0,1,repeated_style,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,0,8,2,0,0,0,0.0,-0.6040472804309893,0,0.5330490405117271,0,0,45,0,0,0,0.0625
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,14,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0796,0.9759,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,3,0,0,8,2,0,0,0,0.0,-0.8908280681252289,0,0.24947639761559529,2,7,12,0,0,0,0.06666666666666667
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,13,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.1,0.1261,1.0558,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,3,0,0,8,2,0,0,0,0.0,-0.7438759993619433,0,0.3679096277983793,6,12,27,0,0,0,0.07142857142857142
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,11,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.1312,0.1555,1.0135,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,1,1,8,2,0,0,0,0.0,-0.6896593923047527,0,0.43529145059366947,6,13,46,0,0,1,0.08333333333333333
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,10,item_0002,artist_002,surrealism,200.56,98.34,0.8887,1,0.157,0.0486,1.0377,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.8236223404478483,0,0.49032708416433984,6,12,47,0,0,1,0.09090909090909091
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,9,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.188,0.267,1.0566,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,1,8,2,0,0,0,0.0,-0.768473541931118,0,0.34189235385725686,6,6,48,0,0,1,0.1
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,12,item_0118,artist_016,modern,169.24,75.92,0.3617,1,0.1096,0.2174,1.0263,1,0,0,0,0,0,1,already_seen,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.8511659597995306,0,0.44859371307019613,4,4,28,0,0,0,0.07692307692307693
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,7,item_0158,artist_009,abstract,306.59,91.59,0.7754,1,0.2695,0.0913,1.0764,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,0,0.0,-0.7303768117167223,0,0.29873772791023845,6,6,19,0,0,0,0.125
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,6,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.3226,0.1166,1.1577,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,1,8,2,0,0,0,0.0,-0.818829469264366,0,0.47551089752924613,6,6,29,0,0,1,0.14285714285714285
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,5,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.3862,0.1768,1.1199,1,0,0,0,0,0,1,already_seen,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,1,0,8,2,0,0,0,0.0,-0.9533728385049108,0,0.5205582798943795,6,11,49,0,0,1,0.16666666666666666
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,4,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.4624,0.1525,1.2905,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,0,1,0.0,-0.8270345129601256,0,0.3554504779336994,6,6,13,0,0,0,0.2
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,3,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.5536,0.0303,1.5689,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,3,0,0,8,2,0,0,1,0.0,-0.9375255836927361,0,0.3476914414414414,6,6,14,0,0,0,0.25
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,2,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.6628,0.2314,1.5937,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,2,0,1,1,0.0,-0.8102550666884112,0,0.40081572117167225,6,13,50,0,0,2,0.3333333333333333
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,1,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.7935,0.2555,1.7364,1,1,16,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,1,1,8,2,0,1,1,2.833213344056216,-0.9170701371371764,0,0.39575821845174974,6,6,51,0,0,2,0.5
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,8,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.2251,0.0992,1.0895,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,1,8,2,0,0,0,0.0,-0.7969757355194967,0,0.4194316902018539,5,8,52,0,0,2,0.1111111111111111
session_000392,2026-01-07 08:56:00,user_0013,similar_item,web,US,0,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.95,0.0835,1.7896,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,0,8,2,0,1,1,0.0,-0.9008623177038588,0,0.26647742393329193,6,6,30,0,0,1,1.0
session_000390,2026-01-07 12:06:00,user_0012,home_feed,web,DE,11,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1312,0.0799,1.0053,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,0,0,12,2,0,0,0,0.0,-0.6500493250347378,0,0.24947639761559529,3,3,7,0,0,0,0.08333333333333333
session_000390,2026-01-07 12:06:00,user_0012,home_feed,web,DE,12,item_0128,artist_036,minimalist,151.05,59.05,0.564,1,0.1096,0.09,1.0146,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,1,1,12,2,0,0,0,0.0,-0.574190031790697,0,0.39093015557762323,1,4,6,0,0,0,0.07692307692307693
session_000390,2026-01-07 12:06:00,user_0012,home_feed,web,DE,13,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.1,0.2558,0.9588,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,1,1,12,2,0,0,0,0.0,-0.7341682886319942,0,0.39575821845174974,3,3,16,0,0,1,0.07142857142857142
session_000390,2026-01-07 12:06:00,user_0012,home_feed,web,DE,16,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.1,0.2466,0.9751,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,2,0,0,12,2,0,0,0,0.0,-0.6275537040727368,0,0.3237208598244021,0,5,7,0,1,0,0.058823529411764705
